Id,SalePrice
2851,233036.556462315
2852,218620.906882118
2853,246712.367179721
2854,147854.234069901
2855,196198.842477998
2856,199757.755170102
2857,199323.878290508
2858,201391.108985836
2859,105608.728146759
2860,129360.34121423
2861,148499.89058559
2862,194184.909134064
2863,137512.291133196
2864,234473.98133595
2865,149949.466604358
2866,177372.633378689
2867,92761.5971808546
2868,108750.887436463
2869,100598.657895184
2870,140746.319099773
2871,73254.1162730091
2872,47222.9926176031
2873,98713.8881748079
2874,133325.85048568
2875,125771.832766134
2876,174965.120033437
2877,151329.031459855
2878,188092.757973731
2879,127528.107661698
2880,95124.6177812328
2881,153558.712458636
2882,156547.071860664
2883,183536.647344792
2884,183988.089703996
2885,177336.77598994
2886,185804.636152857
2887,106386.286636229
2888,132770.98380467
2889,63753.5040228656
2890,86460.5124062911
2891,137076.019712779
2892,76884.5389629509
2893,95943.3118520981
2894,54533.3940147342
2895,283734.640490119
2896,264927.179732294
2897,192862.000045334
2898,150288.193603002
2899,246607.453164639
2900,165978.929243522
2901,195134.651891445
2902,170580.197329681
2903,357226.112791181
2904,363697.972309432
2905,118563.58179308
2906,201395.142318316
2907,108328.044307001
2908,129847.571700763
2909,147671.323091482
2910,86665.2432383233
2911,82251.7684050803
2912,141826.263817701
2913,87820.5598071594
2914,81370.6827798632
2915,85488.592876088
2916,87820.5598071594
2917,180797.70084877
2918,126100.792578564
2919,249065.053036177
