Id,SalePrice
2851,230687.656948175
2852,225419.066823485
2853,225890.26118773
2854,142526.953928551
2855,209805.957615098
2856,205598.137651546
2857,186302.055012094
2858,208886.287300516
2859,112436.23795089
2860,121582.105116247
2861,148040.113342531
2862,169988.359166515
2863,129363.925464695
2864,208129.024936647
2865,143896.970207844
2866,134927.471680432
2867,95390.3718956507
2868,100130.512789368
2869,102161.308161035
2870,141319.856967033
2871,81972.9040271753
2872,57364.7508675603
2873,99124.6221868694
2874,132202.131896783
2875,122333.649878833
2876,156405.251018338
2877,147873.98467404
2878,181978.260126572
2879,139690.629506702
2880,110571.440996441
2881,167188.810698358
2882,163800.007497478
2883,175658.14208298
2884,186066.010769431
2885,176615.678932616
2886,196872.439166236
2887,101672.536645888
2888,123450.511827072
2889,58087.915714052
2890,83310.8820305555
2891,128935.986690942
2892,73137.8496034879
2893,94556.736240165
2894,61248.8840286315
2895,300000.744165014
2896,268867.991546592
2897,184615.861864139
2898,150461.922918231
2899,210742.945540273
2900,160475.171768922
2901,200043.987169735
2902,187423.045529112
2903,341424.3922415
2904,332897.303783556
2905,125340.456869752
2906,200287.802342896
2907,118431.771745605
2908,131602.555216586
2909,147170.325813135
2910,82094.7068033342
2911,84961.9853220017
2912,150683.713962279
2913,85821.6697772763
2914,83121.4970157532
2915,85683.1176552439
2916,84693.243669206
2917,165372.060559003
2918,111169.719492394
2919,202391.542121748
