Id,SalePrice
2851,229235.220850272
2852,223771.058031201
2853,233993.283139665
2854,147152.809914573
2855,205186.403546607
2856,200749.468458057
2857,191261.891223075
2858,205465.479421411
2859,108207.828099111
2860,123744.658884416
2861,141753.06135037
2862,180625.762015835
2863,132387.684182008
2864,221082.023134036
2865,148097.330220626
2866,161691.788578588
2867,96116.6427677228
2868,102966.714580196
2869,102361.112119483
2870,135506.952618857
2871,75775.9577623344
2872,52637.3386537435
2873,99427.165842078
2874,135640.066353666
2875,127566.693661992
2876,165717.42381354
2877,150453.586011361
2878,183894.090375139
2879,132615.158728737
2880,103072.932694623
2881,160208.837043106
2882,164963.980785399
2883,183708.656809309
2884,185354.076534649
2885,181302.565397131
2886,203402.886053621
2887,102159.877618378
2888,127553.893360142
2889,61005.7637931058
2890,83006.0461222299
2891,131302.504498603
2892,70026.4964800311
2893,96314.4015222269
2894,60052.4487427212
2895,298623.15408106
2896,272886.259276432
2897,189902.019397652
2898,154040.69322989
2899,217322.247586413
2900,160205.911225839
2901,204125.906740447
2902,174782.720811849
2903,334819.775025277
2904,336728.05179873
2905,115255.448489916
2906,201045.110022986
2907,112862.348157314
2908,129746.901028074
2909,148362.016206175
2910,82037.3537977052
2911,83857.8267524694
2912,147060.235863608
2913,87743.8256600449
2914,81000.0510020498
2915,86077.3453166734
2916,86978.7508130461
2917,168666.054011818
2918,118343.652678387
2919,221549.294526988
