Id,SalePrice
2850,273847.727983476
2851,223981.449140328
2852,227273.200387999
2853,229377.221051543
2854,151077.241745266
2855,209554.410546726
2856,196892.512552524
2857,188159.740366623
2858,206119.041977881
2859,106578.518199685
2860,120291.530322772
2861,128719.180122988
2862,177704.017746926
2863,130286.835948134
2864,220643.063129511
2865,150445.553849677
2866,172775.260676643
2867,100197.959226663
2868,100018.743514755
2869,104323.37030223
2870,124454.681789766
2871,72100.8529868188
2872,53324.272476067
2873,100442.987164557
2874,141392.216678535
2875,134594.598341009
2876,165781.900388843
2877,152157.741900186
2878,181611.253025113
2879,130626.73901781
2880,103522.739306196
2881,159878.987972325
2882,174544.862998054
2883,191931.181000156
2884,186008.12913052
2885,189955.241268836
2886,227531.582841771
2887,98420.809573018
2888,126440.184448683
2889,61175.8716423998
2890,79246.7439298431
2891,127895.507092088
2892,60057.1008736544
2893,98443.1564744178
2894,64375.0681847979
2895,312134.077588047
2896,284863.606550411
2897,192228.196283483
2898,161371.963168438
2899,194616.344054328
2900,154163.632665072
2901,217199.08116016
2902,166344.919576752
2903,305808.82004315
2904,313588.879303202
2905,101862.306806915
2906,201452.385407746
2907,111827.228419338
2908,127790.576166874
2909,150244.399713909
2910,77352.1113514583
2911,84359.7265303262
2912,148670.729810845
2913,89589.247395699
2914,78507.973210533
2915,87060.3254186883
2916,88422.4489627728
2917,159828.400627682
2918,117760.445964203
2919,213191.288423039
