Id,SalePrice
2851,222457.381474052
2852,222259.877850826
2853,220229.574498752
2854,138296.685459692
2855,192109.930065945
2856,198860.37233487
2857,186534.492637689
2858,184431.846977134
2859,106527.52368361
2860,128065.629966453
2861,125662.111875071
2862,211498.85673917
2863,126205.790110683
2864,254143.496879012
2865,149048.833810598
2866,188684.174907056
2867,103030.204357365
2868,110767.160349975
2869,110038.079945661
2870,125289.552271028
2871,93937.922047
2872,55553.5080471224
2873,94909.2445631359
2874,123710.684754928
2875,129751.941019275
2876,167524.572948321
2877,134571.972741953
2878,169403.883637093
2879,130615.337578547
2880,100112.423686836
2881,131871.885599671
2882,151809.772460122
2883,170901.492305435
2884,184375.603522719
2885,160731.187874113
2886,213826.161797758
2887,105643.239436863
2888,134642.76317417
2889,68016.3816695905
2890,86672.9618368667
2891,145027.124934392
2892,69435.1506995017
2893,104308.309011065
2894,65019.2180262805
2895,238557.123439355
2896,233104.156383244
2897,203454.601630846
2898,183919.25784679
2899,211232.969724505
2900,160013.540800247
2901,190904.743272586
2902,170980.70634625
2903,294265.456739526
2904,303080.591817222
2905,75546.5443966919
2906,190850.562260082
2907,137050.451316911
2908,124037.34630345
2909,172031.793903368
2910,95481.0908220266
2911,102315.01638222
2912,140931.426160849
2913,107898.68397776
2914,101077.779512751
2915,109777.596098335
2916,109939.054165678
2917,156820.306052139
2918,121662.112300817
2919,227957.65023127
