Id,SalePrice
2848,236399.002842905
2849,223780.058542364
2850,278902.17045357
2851,234319.78208517
2852,241215.71685098
2853,229159.631909916
2854,152080.012978461
2855,214979.104151113
2856,216426.709887274
2857,207384.528543655
2858,210566.206403823
2859,99765.5926055973
2860,122812.749219974
2861,135560.047780501
2862,213501.307413758
2863,129953.597874723
2864,253874.457091864
2865,163045.099881634
2866,215375.100792331
2867,75354.5400405776
2868,142419.247886119
2869,120273.987097951
2870,133920.794116297
2871,85551.5193463485
2872,-2689.76804674754
2873,85544.4964363209
2874,132961.784303015
2875,145049.541218052
2876,160672.741308294
2877,140566.035567854
2878,170665.061575114
2879,126698.654631847
2880,118130.857574788
2881,147787.706053561
2882,147882.571820996
2883,191671.965996056
2884,197654.803378546
2885,175342.098465463
2886,182756.93309184
2887,107218.939640142
2888,149440.868266287
2889,36431.7839150791
2890,53010.1649027156
2891,163984.010353576
2892,17738.12584202
2893,107567.59028359
2894,20292.3251110381
2895,264905.183622452
2896,256777.546146899
2897,206176.261641529
2898,209362.63888399
2899,242953.983659617
2900,167426.671266844
2901,205260.066291835
2902,192781.254078345
2903,293327.680842902
2904,307848.091180985
2905,49320.0342328995
2906,234156.267806582
2907,119185.999247754
2908,108439.666089668
2909,199996.491942702
2910,53127.3042976117
2911,88893.3536369932
2912,145584.316540655
2913,88681.4197035779
2914,73897.654413432
2915,73897.654413432
2916,88594.7805916908
2917,150105.656093356
2918,109023.130536928
2919,241765.584362265
2920,114218.426778039
