"Id","SalePrice"
2846,216832.308413839
2847,193516.593504087
2848,232348.535533014
2849,223697.011877904
2850,277479.436524548
2851,234011.89529335
2852,240646.709158417
2853,229233.13129334
2854,149644.188677598
2855,216816.468777914
2856,216800.638172608
2857,208083.48279346
2858,212304.171115292
2859,104514.988196394
2860,126608.790103717
2861,134095.894433833
2862,214164.041538924
2863,127726.522388791
2864,252548.716302516
2865,159699.929307907
2866,215515.956739969
2867,75058.0257959898
2868,147268.767973699
2869,118968.379929198
2870,137099.700585563
2871,84925.2073930987
2872,-707.219148377073
2873,85219.9094505932
2874,136465.332893736
2875,143787.372675413
2876,159054.939283475
2877,139083.356129038
2878,168947.548987931
2879,130424.57164929
2880,116890.166585915
2881,146460.256959929
2882,145634.578497565
2883,194663.240456802
2884,194754.253169118
2885,172152.029931962
2886,183768.098979819
2887,106925.688009375
2888,148563.804784736
2889,37568.9660321161
2890,54437.2507988951
2891,166697.516836908
2892,17748.3428866778
2893,111031.998757337
2894,20984.6387801602
2895,264937.816962584
2896,257445.708533678
2897,208278.954189452
2898,211826.361268385
2899,244315.317651359
2900,170666.109286617
2901,202452.755179792
2902,194445.380211846
2903,292909.524825622
2904,307896.939840986
2905,46050.9837561278
2906,235490.059224729
2907,116329.752274172
2908,107701.374672818
2909,202778.169058809
2910,52988.3406322798
2911,87178.4146871711
2912,143540.423383359
2913,87111.2705227892
2914,72334.6203395682
2915,72334.6203395682
2916,87111.2705227892
2917,148818.951952677
2918,107223.523811142
2919,241447.818031582
