Id,SalePrice
2859,230030.62039289
2860,267959.255449288
2861,257593.821449286
2862,354669.005772456
2863,247984.455444049
2864,400804.066588954
2865,276332.487193935
2866,299090.10963027
2867,192301.98642003
2868,234640.286873384
2869,222934.35227141
2870,238006.543300362
2871,178740.150739113
2872,119309.815519015
2873,204236.515589647
2874,285786.803372598
2875,239562.955017937
2876,298012.851281214
2877,227513.894605218
2878,279932.759694383
2879,223133.501632931
2880,211738.321116896
2881,219742.93896427
2882,274427.40634686
2883,288000.967339818
2884,297450.616349601
2885,274716.314806614
2886,348544.067477334
2887,220719.8665832
2888,241001.782821563
2889,154712.305831459
2890,172335.987968326
2891,258800.767055636
2892,138595.551794941
2893,193813.336385002
2894,130432.017805928
2895,449996.639655874
2896,409995.216514719
2897,344759.576522362
2898,258200.489023089
2899,353274.107637191
2900,280466.978867675
2901,333498.790397311
2902,315206.38336106
2903,433752.002715765
2904,456916.782749455
2905,145444.88536971
2906,336603.161139289
2907,223639.436359919
2908,226953.149170363
2909,241167.519046558
2910,182701.384965257
2911,172963.828449219
2912,268704.967456653
2913,178000.924606683
2914,162267.871978488
2915,175630.768218447
2916,184153.194709912
2917,258888.736271242
2918,226762.768782462
2919,362893.927531368
